iter	Logloss
0	0.6600700183
1	0.6324072471
2	0.6083068644
3	0.5801357622
4	0.5558980794
5	0.533733425
6	0.5126182426
7	0.494682556
8	0.4794327008
9	0.4658865782
10	0.4539447335
11	0.4405476091
12	0.4267062989
13	0.4174472431
14	0.4070957893
15	0.3946073208
16	0.3860511925
17	0.3770176009
18	0.3695284807
19	0.3623404536
20	0.3554636427
21	0.3489407994
22	0.3425256762
23	0.3358646547
24	0.3300628785
25	0.3253007727
26	0.3209658891
27	0.316183827
28	0.3119624668
29	0.3060009065
30	0.301677848
31	0.2972663572
32	0.2934272704
33	0.2896059556
34	0.285476311
35	0.2825195725
36	0.279355466
37	0.275214876
38	0.2730795166
39	0.2698595213
40	0.2681015936
41	0.2650413452
42	0.2623931509
43	0.2593320892
44	0.2568118063
45	0.2539815889
46	0.2517206412
47	0.2483985613
48	0.2457572219
49	0.2439031638
50	0.2424877424
51	0.2399637091
52	0.2372863121
53	0.2347882637
54	0.2332693364
55	0.2307139803
56	0.2292009484
57	0.2282224786
58	0.2263936396
59	0.2248748013
60	0.2237359784
61	0.221484266
62	0.2205404106
63	0.2174688397
64	0.2156587764
65	0.2142484635
66	0.2125978829
67	0.210980057
68	0.2089392109
69	0.2077535284
70	0.2064581616
71	0.2053618236
72	0.2038610496
73	0.2030145099
74	0.2022260588
75	0.2011368211
76	0.2004524566
77	0.1998456171
78	0.1987020283
79	0.197577919
80	0.1960778447
81	0.1950217997
82	0.1942399804
83	0.1930093395
84	0.1911767734
85	0.1903110593
86	0.1891630503
87	0.1882945291
88	0.1871602619
89	0.1863674928
90	0.1849179111
91	0.184081
92	0.1833010305
93	0.182396262
94	0.1811793473
95	0.1805971975
96	0.1797419917
97	0.1791168117
98	0.1786191566
99	0.1780284012
100	0.17727897
101	0.1766011555
102	0.1760840303
103	0.1748247533
104	0.1733177672
105	0.1725139686
106	0.1719033526
107	0.1710677066
108	0.1706034346
109	0.1701112526
110	0.1696646038
111	0.1689642885
112	0.1682038664
113	0.1678098967
114	0.1669424375
115	0.1662320443
116	0.1657670269
117	0.1654472331
118	0.1647622633
119	0.1640989815
120	0.1636281965
121	0.163225924
122	0.1627415157
123	0.1624499575
124	0.1618987064
125	0.1614207134
126	0.1610823717
127	0.1604749868
128	0.1596050253
129	0.1587087925
130	0.1582850856
131	0.1577729038
132	0.1568748937
133	0.1565381534
134	0.1562268587
135	0.1556046214
136	0.1549675644
137	0.1545126823
138	0.1541098775
139	0.1536396783
140	0.1532134967
141	0.1528877898
142	0.1525389479
143	0.1520041527
144	0.1514677105
145	0.1509240599
146	0.1505866663
147	0.1501092902
148	0.1496605938
149	0.1490696028
150	0.1482518699
151	0.1479089851
152	0.1475286457
153	0.1469450405
154	0.1465728084
155	0.1461838219
156	0.1455895689
157	0.145277216
158	0.1450776062
159	0.1447504557
160	0.1443418004
161	0.1438296858
162	0.1430997725
163	0.1427217757
164	0.1420543167
165	0.1414329014
166	0.1410338758
167	0.1406077003
168	0.1401739925
169	0.1399206174
170	0.1393769427
171	0.1388614442
172	0.1385792898
173	0.1382376802
174	0.137789615
175	0.1373998307
176	0.1368390329
177	0.1363885776
178	0.1360883017
179	0.1356374115
180	0.1352446346
181	0.1349435724
182	0.134688666
183	0.1345375975
184	0.1342894298
185	0.1340344431
186	0.1337274606
187	0.1335134299
188	0.1330964684
189	0.1327284592
190	0.1323433497
191	0.1319598481
192	0.1316609391
193	0.1311787138
194	0.1307681834
195	0.1304741844
196	0.1301009372
197	0.1295912471
198	0.1292262293
199	0.1289365918
200	0.1286777064
201	0.1284168438
202	0.1280872799
203	0.1277434215
204	0.1271307955
205	0.1266592221
206	0.1263411519
207	0.125954399
208	0.1257921069
209	0.1255883986
210	0.1253605054
211	0.1251582724
212	0.1249919295
213	0.1246257906
214	0.1242950172
215	0.1236668252
216	0.1234241237
217	0.1232049793
218	0.1228927396
219	0.1224375468
220	0.1221275212
221	0.1218003179
222	0.12161204
223	0.12132933
224	0.1209707776
225	0.1207193827
226	0.1201813367
227	0.1198173908
228	0.1192983386
229	0.11902604
230	0.118879129
231	0.1183716079
232	0.1181089136
233	0.1177299889
234	0.1175996723
235	0.1174951097
236	0.1173199437
237	0.1170806418
238	0.1166601354
239	0.1164333839
240	0.1161942555
241	0.1157896855
242	0.1155549903
243	0.1153980566
244	0.1151997486
245	0.1150108347
246	0.1148654466
247	0.1146469149
248	0.1145140106
249	0.1143607183
250	0.1141628481
251	0.113730238
252	0.1134795146
253	0.1131666622
254	0.1127447247
255	0.1124460966
256	0.1121817456
257	0.1119748256
258	0.1118480893
259	0.1116747582
260	0.1115006696
261	0.1113394286
262	0.1110026373
263	0.110731919
264	0.1104792945
265	0.1102305295
266	0.1100858705
267	0.1098591158
268	0.1097085866
269	0.1093324061
270	0.1090964063
271	0.1085035066
272	0.1082316542
273	0.107704454
274	0.1073324496
275	0.107120402
276	0.1068841549
277	0.1067816874
278	0.1065572076
279	0.106382256
280	0.1062436064
281	0.1059717532
282	0.1057391041
283	0.1054398244
284	0.1052200045
285	0.1049669711
286	0.1048604037
287	0.1045430188
288	0.104380763
289	0.1042706261
290	0.104051726
291	0.103878331
292	0.1036108571
293	0.1033544025
294	0.103024062
295	0.102914715
296	0.1027023198
297	0.102521602
298	0.1023079797
299	0.1020096999
300	0.1018317377
301	0.1016711085
302	0.101500276
303	0.1013550505
304	0.1009865972
305	0.1008826769
306	0.100647444
307	0.1005609304
308	0.1004326121
309	0.1001509393
310	0.09998969543
311	0.09984275651
312	0.09968252696
313	0.09947343189
314	0.09939260508
315	0.0990500399
316	0.09894260945
317	0.09886254644
318	0.09874990127
319	0.09853928465
320	0.09836450718
321	0.0979807198
322	0.0978770155
323	0.09768754615
324	0.09743197563
325	0.09724004259
326	0.09699103242
327	0.09683980089
328	0.09665046776
329	0.09651527211
330	0.09638310043
331	0.09621220065
332	0.09610779652
333	0.09595488441
334	0.09581534204
335	0.09566226585
336	0.09556856185
337	0.09551256507
338	0.09530150832
339	0.09503990945
340	0.09485279132
341	0.09475677364
342	0.09463924459
343	0.0944655287
344	0.0942649446
345	0.09417088093
346	0.09404617579
347	0.09390728721
348	0.09374720706
349	0.09339387955
350	0.09311482589
351	0.09284533596
352	0.09261719153
353	0.09240208843
354	0.09224378151
355	0.09213931942
356	0.09192818477
357	0.09182373645
358	0.09162760635
359	0.09147410203
360	0.09133909624
361	0.09116495412
362	0.09108328374
363	0.09086201673
364	0.09072496459
365	0.0905194301
366	0.09035416036
367	0.09020237707
368	0.09001187888
369	0.08981676977
370	0.08960410088
371	0.0894395437
372	0.08930237322
373	0.08923837651
374	0.08884677412
375	0.08866035939
376	0.08857831758
377	0.08841275466
378	0.08827987699
379	0.08810150402
380	0.08789123357
381	0.08767644427
382	0.0875214485
383	0.08728617115
384	0.08711721766
385	0.08701521406
386	0.08691497013
387	0.0867436214
388	0.08659078346
389	0.08638816339
390	0.08629349673
391	0.08618868363
392	0.08604792987
393	0.08590799894
394	0.08581062866
395	0.08565924495
396	0.085322566
397	0.08518309524
398	0.08489894067
399	0.08467794874
400	0.08450804647
401	0.08432927548
402	0.08412243748
403	0.08396243544
404	0.08393153942
405	0.08382379635
406	0.08373662852
407	0.08356680261
408	0.08338197778
409	0.08324339546
410	0.08308349416
411	0.08287415689
412	0.08261747376
413	0.08248486177
414	0.08238120791
415	0.08225854868
416	0.08214340921
417	0.08203014001
418	0.08194650234
419	0.08173529694
420	0.08162482541
421	0.08143073146
422	0.08136306747
423	0.08122796843
424	0.08095980744
425	0.0807939907
426	0.08062692807
427	0.08044566548
428	0.08032954286
429	0.08022591079
430	0.08007573092
431	0.07990209107
432	0.07974727346
433	0.07960689919
434	0.07945952915
435	0.07940141812
436	0.07923619343
437	0.07912451048
438	0.07891260505
439	0.0788411971
440	0.07873229512
441	0.0786021331
442	0.07851863961
443	0.07845838062
444	0.07830711032
445	0.0781659781
446	0.07804360358
447	0.07790460264
448	0.07777521334
449	0.0776531019
450	0.07755947735
451	0.07739284018
452	0.07729602878
453	0.07720506207
454	0.07712427277
455	0.07703640366
456	0.07694102409
457	0.07685758302
458	0.07678532527
459	0.07669365859
460	0.07659277963
461	0.07651021836
462	0.07628978372
463	0.07621199209
464	0.07614760195
465	0.07595508697
466	0.07577458153
467	0.07565988485
468	0.07546210409
469	0.07537832543
470	0.07529602483
471	0.07519921226
